actual,predicted,cancellation_probability
0,0,0.48073175216778036
1,0,0.47614208869020097
1,0,0.4604839618324822
0,0,0.49459752117262173
0,1,0.5379325952527549
0,0,0.4844734046283819
0,0,0.4977990171694214
0,0,0.48919673514259
0,0,0.48941387736202846
0,0,0.4266017847423497
1,1,0.5280657003805735
0,0,0.49936813668480856
0,1,0.5193649873148043
0,0,0.4863291633360852
0,0,0.4797016451496022
0,0,0.46541959445022363
0,0,0.4988954341904695
0,1,0.5199334339533509
0,0,0.4882566000398901
0,1,0.5015501708311436
0,0,0.49073462643110866
0,1,0.5316457945976604
0,0,0.45103223075445165
0,0,0.4428747290169663
0,0,0.49384644169748954
1,0,0.4536503544061581
1,1,0.5321851802635734
0,0,0.4633372880407473
0,0,0.48878867380372865
0,0,0.4533860061775744
0,1,0.5007253864124975
0,0,0.4786040218454362
1,0,0.4889144719634235
0,1,0.5685545988550399
1,0,0.48652131296649437
0,0,0.4758936399408676
0,0,0.4552792109673779
0,1,0.5193423126767633
0,1,0.535678369089986
0,0,0.4689422552922149
0,1,0.5017156902512764
0,0,0.45688442899591114
0,0,0.48798351666534134
0,1,0.5175968371477869
0,0,0.4483385302774362
0,1,0.5096848537184059
0,1,0.5220561585152245
0,1,0.5496817181559777
0,0,0.47244925624442097
0,1,0.5042480957086729
0,0,0.48594511162822573
1,1,0.5033605181440114
0,1,0.5186960427767591
1,1,0.5031358671476518
0,0,0.4832978448359188
0,1,0.5240051302950616
0,1,0.5818433919708321
0,1,0.5347987171111791
0,1,0.5145636168474692
0,1,0.5518514645855009
0,1,0.5456660042276118
0,0,0.4918114889189631
0,0,0.4791645086304972
0,1,0.5386596847886636
0,0,0.4742282028796093
0,0,0.436468083901909
1,1,0.5353675084043067
0,1,0.555309742969478
0,1,0.5118197182912487
0,0,0.4719889174678799
0,1,0.5023920770592702
0,1,0.5202226300077548
1,0,0.49465669393482403
0,0,0.4060141462339694
0,0,0.48249125526583675
0,0,0.4579929232181544
1,1,0.5099673897436382
0,0,0.4510728225913145
0,0,0.48389571832667344
1,1,0.5459807830052014
0,1,0.5001723337381259
0,1,0.5100922571367547
0,0,0.47017156708309316
1,0,0.4664965253532889
0,0,0.47847353027220313
0,0,0.47176002233339387
0,1,0.5447721222374503
0,1,0.5105923409484461
0,0,0.43532111140450486
0,1,0.5287851272575699
0,1,0.5154701047222146
0,1,0.5016336356624062
0,1,0.5135052193776501
0,0,0.47717329534650127
0,1,0.5066180877297625
0,0,0.47244131760777264
0,0,0.48352757527498774
1,0,0.43286854057367624
0,1,0.5427187236769017
0,1,0.5308972570478726
0,1,0.5140915629967497
0,1,0.5069763375862392
1,1,0.5028001885779414
0,0,0.4959623556375055
1,1,0.5768760485910699
0,1,0.5300060135345313
0,0,0.4815088659468075
0,0,0.4846879369106906
0,1,0.5000511444629163
0,0,0.49203707435442134
0,1,0.5204269581232951
0,1,0.5192098497364573
0,1,0.5258583081003034
0,0,0.4953449382746949
0,1,0.5448901820248573
1,1,0.5472410909482884
0,1,0.508752892406168
0,1,0.5080471197731296
0,1,0.5047207697227574
0,0,0.4766899689005182
0,0,0.4927001041943283
0,1,0.5237814697928243
0,0,0.4992440804732388
0,0,0.4938607092957626
0,0,0.49521950616552063
0,1,0.5116883582256117
1,1,0.5155295071659938
0,0,0.4638900737377071
0,1,0.5131354287043887
0,0,0.4895178379549984
0,0,0.45947766146667907
0,1,0.5067643868726935
0,0,0.45134139146252866
0,1,0.5053980646739046
1,0,0.4459875810187774
0,1,0.5423035792235038
0,0,0.4825034582476349
1,1,0.5453260604271256
0,0,0.3828828200429847
0,1,0.5046494417196757
0,1,0.5181225726949448
0,1,0.5037315373586733
0,0,0.48882266752733183
0,0,0.4771604459240354
0,0,0.4468382065574856
1,0,0.4824217785401395
0,1,0.5218977515697567
0,1,0.5127254995626283
0,0,0.4774255888832558
0,0,0.47255530094107684
0,0,0.49685717044974215
0,1,0.5873133317741047
0,1,0.5737091357167385
0,0,0.4777043313591713
1,1,0.5093044957009483
0,1,0.5122262148002551
0,1,0.5151668298814903
0,0,0.4787917136285439
0,0,0.48952955405518117
0,0,0.48668924560974947
0,1,0.5050915342042417
0,0,0.47189463232108875
0,1,0.506286899314037
0,1,0.5096403021704514
0,1,0.5225521912542745
0,1,0.5081329915600786
0,0,0.45218793130224033
0,1,0.5279415406178953
0,0,0.4778114909374937
0,0,0.4953078872730394
0,1,0.5050486252441394
0,1,0.5231754016818027
0,1,0.5155163673917356
0,1,0.5171784700218248
0,1,0.5114271018654388
0,0,0.48159352806034833
0,0,0.46684415518537997
0,0,0.47138825117645705
0,0,0.4945488351711084
0,1,0.5144985970332105
0,0,0.4540527273892083
0,1,0.5117605013190505
0,1,0.5281343091796614
0,0,0.4541880671782735
0,0,0.4587339678092965
0,0,0.496615160264914
0,0,0.4760027016058683
0,0,0.485358697932793
0,1,0.5073673320042349
0,0,0.4970204779173305
0,1,0.5102193460626107
0,1,0.5005282828004951
0,0,0.4693550440035982
0,0,0.43891090260571197
0,0,0.46054582237409736
0,1,0.5003966799975825
0,0,0.47786114901961674
0,1,0.5406943745406326
0,1,0.503555127692258
0,0,0.484387572225118
0,1,0.5320462441329147
0,0,0.44565476278634775
0,1,0.5227315017617095
0,1,0.5328951932651037
0,0,0.48290247701310673
0,0,0.45103099627668736
0,0,0.494513509774628
0,1,0.5381733387565678
0,0,0.48257950791224385
0,0,0.47995434522502756
0,0,0.4939189383174715
0,0,0.4916632939554958
0,0,0.48381241832441096
0,0,0.43874308012289276
0,0,0.47995904230552006
0,1,0.5117679117863952
0,0,0.3726212216588193
0,1,0.5147387593543641
0,0,0.49306983996622694
0,1,0.5466520908830164
0,1,0.5019374238535459
0,1,0.5071677262780407
0,1,0.532475862987116
0,0,0.4828802366225276
0,0,0.49789267468505327
0,1,0.5009958003131462
0,0,0.47996079180200635
0,1,0.5354789330448648
0,1,0.5101856069013683
0,1,0.5275899037702659
0,1,0.5663735829279152
0,1,0.5394587027974118
0,1,0.505565514066892
1,1,0.5386679746210907
0,1,0.5135248910017972
0,1,0.5332111422006067
0,0,0.4990745665144267
0,1,0.5154180426424141
1,0,0.49666485816289385
1,1,0.5233804315593402
0,1,0.5233041375731627
0,1,0.5111068057325473
1,1,0.5091459499025535
0,1,0.5030145951711699
0,0,0.45232611440242704
0,1,0.5028382912439169
0,0,0.46169956727396455
0,0,0.4774627211811867
0,0,0.4678829943652841
0,0,0.4810380295578763
0,1,0.521836832001924
0,1,0.5171518603836521
0,0,0.4860291815127101
0,1,0.5364879747821161
0,0,0.4988702328797595
0,0,0.4732951325766772
0,0,0.4745296180537945
0,1,0.5172563659781051
0,1,0.5086297750517804
0,0,0.48326809801353116
0,0,0.4608546421740276
0,1,0.513094443648855
0,1,0.516593943029794
0,0,0.48828956327269724
0,1,0.5417976055347973
0,1,0.5033881350942215
0,1,0.5183684323928653
0,1,0.5291915818255163
0,1,0.5255732475599886
0,1,0.508477744563567
0,1,0.5466426436562247
0,0,0.4562994429259742
1,1,0.5660909606782095
0,0,0.48664008499315586
0,0,0.4854826449034541
0,1,0.5110216675740583
0,0,0.4687511072693475
0,1,0.5405675192511025
0,1,0.5302998724532533
0,0,0.46195901614757273
0,1,0.5482799133615198
0,0,0.45544252221182485
1,1,0.5630163281530965
0,1,0.5119783217564363
0,1,0.5142403042449742
0,1,0.5182951765177832
0,1,0.500836613272743
1,1,0.5052883878320505
0,1,0.5247563745405549
0,1,0.505069058649842
0,1,0.5095659680414136
0,1,0.5697268713913608
0,1,0.5043996033487297
0,0,0.4492400873197237
0,1,0.5288587763486093
0,1,0.513014973556028
0,0,0.45579509377898014
0,1,0.5252311113715721
0,0,0.445717018060864
0,0,0.48089774939202595
0,1,0.5108794457213531
0,1,0.5234216375685268
0,0,0.4895745197007907
1,0,0.4863929107802572
0,0,0.4929587662716572
0,1,0.5054506714524261
1,1,0.5307638045394154
0,0,0.49110920062825375
0,0,0.49490849138902243
0,1,0.5037058551557867
0,0,0.49004646262284446
0,0,0.48461101666078726
0,0,0.47181514260388574
1,1,0.5222654983241654
0,1,0.550494941411997
0,0,0.4666845137211558
0,1,0.5226950669217291
0,1,0.5007074298278092
1,1,0.5207865374987108
0,1,0.5436954663446376
0,1,0.5461560612412725
0,0,0.49867848611008564
1,1,0.5113508480109255
0,1,0.5497483176417782
0,0,0.4639572253228709
0,0,0.4867541726449805
0,1,0.5080262125536902
1,0,0.49621324500655223
0,1,0.5202451167988772
1,0,0.4341973365968067
1,0,0.48259656270506435
0,1,0.5621117532226887
0,1,0.5027607250594492
0,1,0.5215276363782749
0,1,0.5580487901872204
0,1,0.5074565773285981
0,0,0.4964339052134772
0,0,0.49073731215119953
0,0,0.46768860573562393
0,1,0.5285306690525409
0,0,0.49966695137100864
0,1,0.5028004800241591
0,0,0.45645398146929755
0,0,0.47487200804937496
0,1,0.5340729577049278
0,0,0.485894319378061
0,1,0.528489247772588
1,1,0.5160273501071627
0,1,0.5066676766243484
0,1,0.5252754926117597
0,0,0.4721175016239522
0,1,0.5158434426479498
0,0,0.48728910936232944
0,1,0.5485683680050466
0,0,0.4230269411153798
0,1,0.5063803974741715
0,0,0.46108257765261096
0,0,0.4850199563579159
0,1,0.5135448524235582
0,1,0.5216002311500897
0,0,0.4648087961533715
0,1,0.5002157141468175
0,1,0.5270858616062952
0,1,0.5222265070933886
0,0,0.4972122429733094
0,1,0.5402791436079274
0,1,0.5229457692097143
0,0,0.49358406689215784
0,0,0.4693214109605851
1,1,0.5220308697716144
0,1,0.5121441836959535
0,1,0.5060142004705231
0,0,0.4575203087434792
0,0,0.47966162678010643
0,0,0.4876182562439005
1,0,0.47282388959594585
0,1,0.5214779779757921
0,0,0.45284264158253634
0,1,0.5083004773932636
0,0,0.473632558557971
0,1,0.538192990446906
0,1,0.5463670966602312
0,0,0.47708996126278996
0,0,0.4574751196195062
0,1,0.508648137540149
1,0,0.47900704683228473
0,1,0.5013520219391635
0,1,0.5209326355760777
0,0,0.48365023026592174
0,0,0.4596050934487847
0,0,0.4910787086071779
0,1,0.5216531017683621
0,0,0.49499879333968866
1,1,0.5337942011013436
0,0,0.44669600477554106
1,1,0.5258033368110208
0,1,0.510885803870774
1,1,0.5456106777917977
0,0,0.496275802868527
1,1,0.5062204035477205
1,1,0.5209904566503968
0,0,0.4020782948612894
0,0,0.4845497679628708
0,0,0.4316561625818574
0,0,0.45455257006358835
0,0,0.47893527448874734
0,1,0.5956493314975042
0,1,0.5990960016715309
0,1,0.5118064404583971
0,0,0.49928061537996643
0,1,0.5425516376008096
0,0,0.48012785109461115
0,1,0.5121305243325932
0,0,0.4989711842440561
0,1,0.5138887134660522
0,1,0.5054621423395849
0,1,0.5281749816068422
0,0,0.47071098525373944
0,0,0.4671066250982546
0,0,0.459419321452999
0,0,0.49796843789953477
1,0,0.4680709486205517
0,0,0.4699680651490413
0,0,0.4935333124132578
1,1,0.5075389733866678
0,0,0.4892563958457475
0,0,0.4762572528809988
0,0,0.44515103728992805
0,1,0.5205647422336264
0,0,0.4974553654895729
0,1,0.5132900276176102
0,0,0.4784892425648723
0,1,0.5150604260784145
0,0,0.48614694804070796
0,0,0.49799484991393705
0,1,0.5053482984755824
0,0,0.4714931214045885
1,1,0.5526257128971936
1,0,0.48202132595265085
0,0,0.4559016391874833
0,1,0.5172020503341646
0,0,0.49562044731515725
0,0,0.47593455414042474
0,0,0.39965640319915946
0,0,0.47136605488960476
1,1,0.5098699854912225
0,1,0.5009005029876328
0,1,0.5134061582912506
0,1,0.5097175031573646
0,1,0.5540891588853177
1,0,0.44120069392253675
0,0,0.47282596498085466
1,1,0.5348979013668395
0,0,0.49227185203469337
0,1,0.5536328334223044
0,0,0.48331922126309934
0,0,0.4802766061132776
0,1,0.5105321459165552
0,1,0.5381953906969715
1,1,0.5408347098304576
0,0,0.4829430055933746
1,0,0.48136310239323526
0,1,0.5135347978458378
0,0,0.4985193362824279
0,1,0.5242136438946648
0,0,0.4908873302053297
0,1,0.5369953795962662
0,1,0.5134627806890707
1,0,0.4959069891775619
0,1,0.518419527876833
1,0,0.47275784572589175
0,0,0.4660490904800367
0,0,0.4869811587358345
0,0,0.4522237399109347
0,1,0.5639400275539447
0,0,0.4813261252937181
0,0,0.4571751260431427
0,0,0.47906833676730454
0,0,0.4782179442029608
0,1,0.5326171936823454
1,0,0.4999595295655397
0,1,0.5141012406625659
0,1,0.5288821538597704
0,0,0.4848403364617752
0,0,0.4663089337749794
0,1,0.5170215232551562
0,1,0.5018211171369003
0,1,0.514757481631971
0,1,0.5321804966330678
0,0,0.4572413627863625
0,0,0.39505750264867173
0,0,0.4955628398433927
0,1,0.5157308063626758
0,0,0.46921250144482496
0,1,0.5117931659442979
0,1,0.5267469825355405
0,0,0.47730177767711846
0,0,0.48171832270156667
0,0,0.4899043186586981
0,1,0.5227134150202543
0,0,0.4500791162439206
0,0,0.4953472354284992
0,0,0.4252349123661023
0,1,0.5031452109410774
0,0,0.45734210586412904
0,0,0.48723241820476715
0,1,0.5303521356834605
0,0,0.4425343815357364
0,1,0.5426062899697244
0,0,0.48405927730942294
0,0,0.4733482800691466
0,1,0.5329447562787709
0,1,0.5137825610126181
0,1,0.5008733398952903
0,0,0.4641657013744759
0,0,0.49027707153122807
0,0,0.42399251545913985
0,1,0.5327814386707409
0,0,0.4777377186870063
0,0,0.4616718966012753
0,0,0.460410896500128
0,0,0.4774778821150514
0,0,0.45406023258790273
0,0,0.48724674113156463
0,1,0.5634363351971883
0,1,0.5018174385503051
0,0,0.48353436435233954
1,0,0.4985434551123867
0,0,0.46462675345742205
0,0,0.38921253980791287
0,0,0.49511591853437487
0,0,0.476263857148298
0,1,0.5180215671071757
0,0,0.46036577190923994
0,1,0.5339901598963342
0,1,0.5223271202959782
1,0,0.4682997661221505
0,0,0.46411124302817613
0,0,0.49421601036250395
0,1,0.5046914427983585
0,0,0.4852942625038983
0,1,0.5122615996754294
1,0,0.4902150849473035
0,1,0.5618491370674599
0,1,0.5180619574621548
0,0,0.4861000209230097
0,1,0.5187238230313539
0,1,0.526507938122845
0,1,0.5239006834514441
0,0,0.4712872672908637
0,1,0.5030780337642429
0,0,0.4814643563559144
1,0,0.4104414943601431
0,0,0.471089702842717
0,0,0.44244652479897767
1,0,0.4773874680746645
0,0,0.4837771517083552
0,1,0.5353473568248113
0,1,0.5057913042434398
0,0,0.4853804045499416
0,1,0.5798047971124052
0,0,0.461127184582375
0,0,0.494419812911849
0,1,0.5295458431673435
0,0,0.47927558677297205
0,0,0.49953185587582216
0,1,0.5591319963200916
0,0,0.49158247390816423
0,0,0.4423565005651192
0,1,0.5146431973661703
0,0,0.45983125906901606
0,0,0.4815582375337343
0,0,0.4839435789164455
0,0,0.43428092387190564
0,0,0.480224254665431
1,0,0.45414216639115357
0,0,0.4732365712677061
0,1,0.5223427657872873
1,1,0.5122695146848372
0,1,0.5253726735755724
0,1,0.5033641174641409
0,1,0.5112304771399334
1,1,0.5710985121221059
0,0,0.419709491379788
0,0,0.44694193060715715
1,1,0.5364869044508267
0,1,0.5618522286393461
0,0,0.48968806395405445
0,0,0.49467009045323307
0,1,0.5396932312090991
0,0,0.4869496080249142
1,1,0.5121723637431088
0,0,0.48946519597009674
0,0,0.45629523615066875
0,1,0.5005852312734744
0,0,0.4628326235482611
0,0,0.4964030874075825
0,0,0.48783698009460313
1,1,0.5390931325766217
1,0,0.4528874893647591
0,1,0.5399735683668726
0,1,0.5143980133552766
1,0,0.47737305130653296
0,0,0.4559647965145105
0,1,0.5433395089128874
0,1,0.5185792497873354
1,1,0.5088752309487907
0,1,0.5079019771159505
0,0,0.42999735860478994
0,1,0.5237347936176956
0,1,0.5129691176967908
0,1,0.5227742500922115
0,1,0.5385831607516179
0,0,0.47531663390773066
1,1,0.5602933881704388
0,0,0.4616199064709539
0,0,0.4916966248242132
0,1,0.5145446226299408
0,0,0.44716598109254074
0,1,0.5157122698961545
0,1,0.5000613112384489
0,0,0.4868378930414037
0,1,0.503519290294427
0,1,0.5053420810929478
0,0,0.49889233706093844
0,1,0.5202052350620712
0,0,0.474991123456499
0,0,0.4832455416155239
0,1,0.5008726346958201
0,0,0.48959211564947447
0,1,0.5538029147969903
0,0,0.46154107395691324
0,1,0.5201935327426925
0,1,0.5200867369869034
0,1,0.5258867608106981
1,0,0.4783714727773093
0,0,0.44664969118563175
0,0,0.4975611703266292
0,0,0.47131563943684346
0,1,0.5168114493288852
0,1,0.5198715533799719
1,1,0.5204801774382538
0,0,0.47806312054609085
0,1,0.5032257032884424
1,0,0.4998468750737637
0,0,0.4966390509742047
0,0,0.4915909346950316
0,1,0.5301126493418016
0,1,0.5232205067750935
0,0,0.4698906573106009
0,1,0.500908628364458
0,1,0.5042541273137302
0,1,0.5275456149259794
1,0,0.4407579349117538
1,1,0.5185752626993442
0,0,0.4392208475075147
0,0,0.46562526266662624
0,1,0.5156001222869045
1,1,0.5018100066031362
0,0,0.43907927877099945
0,0,0.4675961113488668
0,1,0.5111342728344404
0,0,0.48369962022144825
0,1,0.5006826219134912
0,0,0.492951708949014
0,0,0.4912609349617189
0,1,0.5186741978429218
0,1,0.5048875511282659
1,1,0.516048624242257
0,1,0.5161610945049177
0,1,0.5214144344942291
1,0,0.4427684070738136
1,0,0.4907187081406982
0,1,0.532085542545888
0,0,0.45975360658320963
0,1,0.5174906748520652
1,0,0.44331592337540066
0,1,0.5445762027043616
0,0,0.4968396743923101
0,1,0.5210275268368249
0,1,0.5651343353168053
0,1,0.5370440709628962
0,1,0.5215753532230816
0,0,0.498852194940629
1,1,0.5477538565080318
0,0,0.49500070997071216
0,0,0.4731692606405542
0,1,0.5333546311104957
0,0,0.4641276577141863
0,0,0.43377786393548345
0,0,0.4743033230184982
0,1,0.5277478703216384
0,0,0.47403454615164337
1,0,0.4910106290115583
0,0,0.46129272726933884
0,1,0.540892998846433
0,1,0.5278576035716664
0,0,0.44556749631914505
0,0,0.4954196929815446
0,1,0.5295453743577097
0,0,0.4952794589942216
0,0,0.4950404260239765
0,1,0.5074885106455328
0,0,0.4856497454765475
0,0,0.49597045928534633
0,1,0.5194523592515117
0,0,0.4680616144311181
0,1,0.5602037697723669
0,0,0.48540057041621804
0,0,0.4968381415629901
0,0,0.47559783576808834
0,1,0.5244833384299254
0,1,0.507286745228259
0,1,0.5075001798984428
0,1,0.5577925279157241
0,0,0.47953746019020854
0,1,0.5278891789817922
0,1,0.501227517742687
0,1,0.5406714578022661
0,1,0.5536823211313247
1,1,0.5280154209674636
0,1,0.500079950722519
0,0,0.4783635216770842
0,1,0.5433084287920708
0,0,0.4928691599853653
0,1,0.5381719660556934
0,0,0.4463125165854558
0,0,0.49080246417115064
0,1,0.5232950174622693
0,0,0.497392666137906
0,1,0.510506776808521
1,1,0.5077366638076112
0,1,0.5269834382911812
0,1,0.5450668293087237
0,1,0.5201777661111435
0,0,0.46827988026826856
0,1,0.549253999923922
0,0,0.4239059650060953
0,0,0.4881172931980263
0,0,0.4669683610292719
0,0,0.46622432724366514
1,1,0.5158400816629529
1,0,0.48563757799061563
0,1,0.5192321181734978
0,0,0.49133618336862106
0,1,0.512701835179333
1,1,0.5295742678599844
1,1,0.5278879636155804
0,0,0.4752011894670694
0,1,0.6014125209740827
0,1,0.5193822866902351
0,1,0.5330481277946352
0,0,0.4156191493228127
0,0,0.4922450272602429
0,1,0.5321726137399679
1,1,0.5771288705034062
0,1,0.5222705581831105
0,0,0.4940269986475959
0,1,0.5250141918645558
0,0,0.4413026189063056
0,0,0.4833023331422001
0,0,0.46963226982755213
0,0,0.43131211204737324
0,0,0.4969328484622364
0,1,0.5624624092939523
0,1,0.5378658484617216
0,1,0.5265887621191386
0,0,0.49734814567098257
0,0,0.49255055665816694
0,1,0.5089616367354802
1,0,0.474884308133013
0,1,0.5028192223282073
0,0,0.49644727541783135
0,1,0.5075833976419893
1,0,0.47337272960142396
0,0,0.4740882073502192
0,0,0.48169560012201346
0,1,0.5025108139211296
0,1,0.5013737318886529
1,1,0.5253318794952109
0,0,0.49034096653212456
0,0,0.4792963539825497
1,1,0.5120964732712748
0,1,0.5147160980610068
0,0,0.4832590483317462
0,1,0.5083276438921702
0,0,0.4861251023022666
0,0,0.4371150395551402
0,1,0.53013671644718
1,1,0.5114507661625712
1,1,0.5077691950314579
0,0,0.48597676351809777
0,0,0.48135332107608436
0,0,0.4565030929703445
0,0,0.4726745669506543
0,1,0.5121655584184233
0,1,0.5185157419894604
1,0,0.4477438014682789
0,0,0.49210017954680313
0,1,0.5451043009558723
0,0,0.4425791082220739
0,0,0.47546551521241476
1,0,0.4972019747196807
0,1,0.5154932731742036
0,0,0.49346009317436274
0,0,0.4464081598629655
0,1,0.5034555773305208
0,1,0.5738553162140216
0,0,0.4831026585930366
0,1,0.5566790291915146
0,0,0.4906437714912846
0,1,0.531836851482981
0,0,0.4364277924372898
0,1,0.5433064231428871
1,0,0.4739353820758131
0,1,0.5505693067496941
0,0,0.46821035615728446
0,1,0.5411199614102161
0,1,0.5122996236810563
0,0,0.4905695642922251
1,0,0.4757422440769314
1,0,0.47723274286602724
0,0,0.4763673927941445
0,0,0.49615345143795675
0,0,0.48861109324234936
0,0,0.49930897495719867
0,0,0.4446039584214442
0,1,0.5201828762327636
0,1,0.5650379140601048
0,0,0.4577709442255633
1,1,0.525840732500249
0,0,0.4935837322381816
0,1,0.5191669215634569
0,0,0.4933523463082265
0,0,0.49311296056456266
0,1,0.5327179744035143
0,0,0.49720266593730705
0,1,0.5181212163840838
0,0,0.4642102303402332
0,1,0.5045836875645429
1,1,0.5352931156529656
0,1,0.5024531148482005
0,0,0.4831347065025598
0,0,0.4876661410175021
0,0,0.45694204068656413
0,1,0.5213793989714637
0,1,0.5013136715979452
0,1,0.5349564502725508
0,1,0.5080605215793893
0,1,0.5039378934231185
0,1,0.5119496446325398
0,0,0.463045465977751
0,0,0.47385679415811915
1,1,0.5271890176131386
1,0,0.47483153099349656
0,0,0.451261492877297
0,0,0.4773644725956832
0,1,0.5154776639326597
0,0,0.46759166343220415
0,0,0.47771970300861477
0,0,0.4924567780530738
0,0,0.47223096483818666
1,1,0.5090195941976075
0,0,0.4498367984854008
0,0,0.4944128482652173
0,0,0.48608497595133315
0,1,0.5013991592624775
0,0,0.48647652397942726
1,1,0.541537208232508
0,0,0.4771633853796295
0,0,0.43646089276831107
1,0,0.47215560591575967
0,0,0.4408941786950155
0,0,0.4560193909017992
0,1,0.5065380342756598
0,1,0.5123258936912101
0,0,0.4942406286214822
0,1,0.5308401932417576
0,0,0.46846063609321575
0,1,0.5052618011910355
1,1,0.5374929813538819
1,0,0.49738491718020217
0,1,0.5118002044682163
0,1,0.5150273911107737
0,0,0.49843021252425124
0,0,0.4710512961254895
0,0,0.49314126276848513
0,1,0.5040612653617982
0,0,0.4881955944510485
0,0,0.4707018418567342
0,1,0.531140892367608
1,0,0.49823831752739456
0,0,0.48043021260910085
0,0,0.4480789211725136
0,0,0.45375207717238725
0,1,0.5360081858912727
0,0,0.49811111622963344
0,1,0.5126856236342509
0,1,0.5127915999803535
0,0,0.45882193263612214
0,0,0.4513358464540854
1,1,0.5230744426115941
1,1,0.5117891950626507
0,1,0.5207394046261301
0,1,0.5202231411715982
0,0,0.49792782213720477
0,1,0.5007358721842873
0,0,0.48332387873867155
1,1,0.547728104459622
0,0,0.48488166134967126
1,0,0.45249574923603497
0,0,0.4946753308049177
0,1,0.5650030860055948
1,1,0.5109955853963543
0,0,0.48734513507150945
0,1,0.5642000213340572
0,1,0.5582177206182714
1,1,0.5250842513749002
0,0,0.49913547607003067
0,1,0.5239498460006162
0,0,0.4553056854699528
0,1,0.5581517452924911
0,0,0.49290826648686137
1,0,0.4881113864228325
0,0,0.4997505905556269
0,0,0.45505153841356966
0,1,0.5026658167823322
0,1,0.5495135742865639
0,1,0.5135979053526639
0,0,0.4967969197713583
0,0,0.4666978224496869
0,0,0.4992555947728569
0,1,0.5237729029967738
1,0,0.47171591466320184
0,0,0.4446186782154798
0,1,0.5089146209074252
0,1,0.5207609911283059
0,0,0.46574851563552255
0,1,0.5129637613273978
1,1,0.534493538281504
0,1,0.5027678591603711
1,1,0.5007612203422311
0,1,0.5682616913356549
0,1,0.5269381293871113
0,1,0.5554439903740834
0,0,0.4864726609560244
0,0,0.4346286922651458
0,0,0.4632305108962458
0,0,0.4773712561320441
0,0,0.4444162747286701
0,0,0.46094970458444046
0,1,0.5183801099618653
0,1,0.5689187133578251
0,0,0.48040368797169214
0,0,0.4584647188859374
0,1,0.5053508437206568
0,0,0.4754285525840561
0,1,0.5212610653525794
0,0,0.47899283375794033
0,1,0.5125908457385048
0,1,0.5141870315833796
1,1,0.5393392413973812
0,1,0.588497821441135
1,0,0.49595912939253006
0,1,0.5068949785829194
0,1,0.5050043599231978
0,0,0.48477637353949254
0,0,0.4754928526853492
0,1,0.525880758241971
0,1,0.530955501072672
0,0,0.47768375894694026
1,1,0.5509048684978401
0,1,0.5014781303946921
1,0,0.4706144056962796
0,0,0.4781008727092764
0,1,0.5143928432427302
0,0,0.44823608476314153
0,0,0.492239562461927
0,0,0.4785169817825891
1,0,0.48909446378238197
0,1,0.5227141281734584
0,0,0.4845596987664465
0,0,0.49959538110833956
0,1,0.5177399778322911
0,0,0.49824071528923036
0,0,0.4798226582802572
0,1,0.523941022085935
1,1,0.5242652558261852
0,0,0.4529528975897482
0,0,0.486848998457904
1,0,0.49684824513866105
0,0,0.47979994029341183
0,0,0.4408757343956009
0,0,0.4642171243484498
0,0,0.49130115274608643
0,1,0.5040875692640304
0,0,0.4843052919062237
0,1,0.5239806970783792
0,0,0.48828288037734674
0,0,0.4930421647901438
0,0,0.4294299121236495
0,0,0.47888210052726327
0,0,0.4608336243376404
0,1,0.5365091755600518
0,0,0.4953924608123817
0,1,0.5383353795301997
0,0,0.4543891219373494
1,0,0.4610068396595262
0,0,0.49421072954999623
0,1,0.5032404292424185
0,0,0.4558914262561445
0,0,0.4861921271620664
0,0,0.4975908916567721
0,0,0.486666548889902
0,1,0.5223343519057941
0,0,0.46525726864601324
0,0,0.4746216698832082
0,0,0.4973849169847565
0,1,0.5251045936390935
0,1,0.5642689324511954
0,1,0.5163658916434333
0,0,0.4100540061124325
0,0,0.4783918575376443
0,1,0.5153814177673619
0,0,0.48882974552304503
0,1,0.5159313969553821
1,1,0.5117532399148739
0,1,0.5234601779830144
1,1,0.5386785718046414
0,0,0.49757691323593856
0,1,0.5297871084959667
0,0,0.4880279501911935
0,1,0.5298057257774665
0,0,0.4587833012417141
0,1,0.5138219067298043
0,1,0.5125564567323042
0,1,0.5032824334651058
0,0,0.460895303782534
0,0,0.46940269209233176
1,0,0.4966616125503882
0,1,0.5469368624426046
0,1,0.5301651246957289
0,0,0.49655732254068696
0,0,0.4831223427048753
0,1,0.522687859549082
0,1,0.5178577331267549
0,1,0.5149349527572906
0,0,0.4651472804767667
0,1,0.5200938071726035
0,0,0.4978471145765302
0,1,0.5108171761124739
1,1,0.5253044620307505
0,0,0.4823883591922124
0,1,0.5107769088888592
0,1,0.538457868386642
0,1,0.511300346142049
0,0,0.4430148962404213
0,0,0.48897265742166124
0,1,0.5128061469974591
1,0,0.44210578216749685
0,0,0.4689006785388585
0,1,0.5251623976827505
0,1,0.5005565983001823
0,0,0.44421092097547743
0,0,0.48481596371880903
1,1,0.5185517408929253
0,0,0.4993401491015833
0,0,0.4753820772539695
0,0,0.47492148549689583
0,1,0.52983359688981
0,0,0.46879988060689604
0,1,0.5020090433568586
0,1,0.5049426574385788
1,0,0.4966626760039839
1,1,0.5319817700457592
0,1,0.531289875199813
0,0,0.4982501853952862
0,1,0.5163265455642836
0,1,0.5225003056826235
0,1,0.5125065349039195
1,1,0.5423735221750271
