actual,predicted,cancellation_probability
0,0,0.3184421993393373
1,0,0.2904244318894552
1,1,0.5549024001859213
0,0,0.3453946841771917
0,0,0.46100131099313585
0,1,0.5082027408448527
0,0,0.2681528116820806
0,0,0.2138726543923912
0,0,0.2954710653534572
0,0,0.3941606339858606
1,0,0.33053937536620076
0,0,0.18452004032641278
0,0,0.20051824398807488
0,0,0.21303750066465316
0,0,0.22400769133757698
0,0,0.31460254609579064
0,0,0.24333117863231465
0,0,0.2714804183525397
0,0,0.3704606359893063
0,0,0.36034229188685696
0,1,0.5190734263555301
0,0,0.1858924392600863
0,0,0.36926871674687645
0,0,0.4286430837330175
0,0,0.22022125666900755
1,0,0.4725283145354112
1,0,0.3936692134169853
0,0,0.3781047286164278
0,0,0.3498424261276273
0,0,0.18631064264269717
0,0,0.2433848101947892
0,0,0.1884364464511522
1,0,0.2784443791080519
0,1,0.5174841559346424
1,0,0.22365089915634
0,0,0.3459187036942677
0,0,0.30611969558351265
0,0,0.1635790224722924
0,0,0.4423088803657441
0,0,0.2511268379405634
0,0,0.13246996327259486
0,0,0.29762518271725436
0,0,0.3910975377794303
0,0,0.23195804884932117
0,0,0.15721024009994597
0,0,0.24028865262417887
0,0,0.35217996277052593
0,0,0.4326256373005405
0,0,0.39360393655001485
0,0,0.3208841913418538
0,0,0.2718126436169736
1,0,0.31714381119395124
0,0,0.32923863414272553
1,0,0.33708509925327995
0,0,0.33317804818160734
0,0,0.3830195437066127
0,0,0.41901162039359435
0,0,0.2399233149747855
0,0,0.16677328769975827
0,0,0.21866238263315646
0,0,0.3989614430112638
0,0,0.44598812922505215
0,0,0.3615551172131969
0,0,0.37858442728295655
0,1,0.5066130447271018
0,0,0.31560622809423106
1,0,0.2817962315308171
0,0,0.23438868124513737
0,0,0.3890963795263329
0,0,0.33134259509458164
0,0,0.282762337611661
0,0,0.4807259915441484
1,0,0.2141483477138962
0,0,0.18630905416687032
0,0,0.21450861964066187
0,0,0.3779658887703227
1,0,0.132653040197141
0,0,0.20560744253063082
0,0,0.17148999302682502
1,0,0.3711421261099879
0,0,0.4875693226150949
0,0,0.3769946757051761
0,0,0.19480014738348067
1,0,0.376582219786619
0,0,0.31259834522159313
0,0,0.09792214955607717
0,0,0.3410655761073025
0,0,0.24123116708992778
0,0,0.3394151367188892
0,0,0.34333236181623744
0,0,0.17009498827196187
0,0,0.3846111977165897
0,0,0.3064530986928348
0,0,0.30028409193130984
0,0,0.3417263246483902
0,0,0.32184235237873
0,0,0.4058459186177586
1,0,0.2608795349368879
0,0,0.3159170947963835
0,0,0.29533074795574776
0,0,0.3141606884108956
0,0,0.2624066391819142
1,1,0.5228168310073512
0,0,0.17379093640277846
1,0,0.4670419348123155
0,0,0.22027115340264614
0,1,0.5322377251730955
0,0,0.31993714038446386
0,0,0.4238313141538178
0,0,0.4999505220873319
0,0,0.21651143622643018
0,0,0.27145750411534714
0,0,0.3711974958829982
0,0,0.34110996919541475
0,1,0.6599770528675183
1,0,0.4385953590810572
0,0,0.23364547915773395
0,0,0.4153514679092314
0,0,0.17501667524688833
0,0,0.3816479358255125
0,1,0.5240586399200302
0,1,0.5346732287799405
0,0,0.21408685870201438
0,0,0.42722419624006297
0,0,0.31194139870485743
0,0,0.2846226200141759
1,1,0.5548756069800286
0,0,0.2619227045586539
0,0,0.23793641270958943
0,0,0.12334307359307357
0,0,0.1570564971180616
0,0,0.380552083489387
0,0,0.11606871619293983
0,0,0.1952702960937133
1,0,0.20533395739231655
0,0,0.26054350240152485
0,0,0.4397124803594293
1,0,0.4344166619328822
0,0,0.40032178775931776
0,0,0.3325439861734751
0,1,0.5483465388068571
0,0,0.2946105242677095
0,0,0.16947592014441334
0,1,0.5106722173099413
0,0,0.10524971105828493
1,0,0.3108608198668294
0,0,0.25918948525995195
0,0,0.4795637227382046
0,0,0.3074387219361379
0,0,0.22167576875432904
0,0,0.36296398927103146
0,1,0.5236294978943661
0,0,0.41354395838786906
0,0,0.27359749894927904
1,0,0.24953783411695815
0,0,0.36908915389726804
0,0,0.2707046459016273
0,0,0.4368336587589683
0,0,0.4319823456722216
0,0,0.4398209198656536
0,1,0.5031959290887342
0,0,0.25959956509153304
0,0,0.10038627576127578
0,0,0.38923297862268447
0,0,0.4224504367098118
0,0,0.32504041426982583
0,0,0.25230551199746254
0,1,0.5653633793846443
0,0,0.4530384074610989
0,0,0.4032916490886476
0,0,0.3990424610129854
0,0,0.35013374067437547
0,1,0.6265979746852107
0,0,0.454311110616922
0,0,0.18954633146943914
0,0,0.30562157338173773
0,0,0.2580631740169346
0,1,0.5141812340041182
0,0,0.44380074423647814
0,0,0.3755545381146863
0,0,0.23906199682547527
0,0,0.24227382170674844
0,0,0.20063169861751096
0,0,0.15429068870773135
0,0,0.13129857642357642
0,0,0.33330293169619524
0,0,0.23383185325745154
0,0,0.34528600395434866
0,0,0.4031401680941082
0,1,0.707426965788292
0,0,0.1611805112041954
0,0,0.428821448609253
0,0,0.3206947644024531
0,0,0.13043089222637283
0,0,0.25055040405481577
0,0,0.31046885016550224
0,0,0.302922040004137
0,0,0.47245725826403223
0,0,0.4316008947866736
0,0,0.25830235020538966
0,0,0.18724459359921825
0,0,0.2816563015285841
0,0,0.4858755844736234
0,0,0.164311425774661
0,0,0.44593298589707575
0,0,0.24384177451445913
0,0,0.4118822460481874
0,0,0.24994939579868358
0,0,0.3008374570033944
0,0,0.2499313282312415
0,0,0.4917165505473447
0,0,0.3045202168879929
0,0,0.4134093846768522
0,0,0.3767743967863502
0,0,0.39210662554419873
0,0,0.208543652992942
0,1,0.5778750791630438
0,0,0.13962495083547719
0,0,0.27673255793417817
0,1,0.5304715795047664
0,0,0.4129395451068823
0,0,0.3250996939131388
0,0,0.22656918490006722
0,0,0.35847259158192973
0,0,0.167492439914279
0,0,0.1495162879059938
0,0,0.1946348591495649
0,0,0.38825693419727936
0,0,0.3659181431313782
0,0,0.3203202053464201
0,0,0.37777001142844197
0,0,0.20488949497389228
0,1,0.5130739084012884
1,1,0.584769100493423
0,1,0.5089717156616317
0,0,0.3325453688350107
0,0,0.1798461991211292
0,0,0.4063741788987144
1,0,0.37088204617348985
1,0,0.28062345950820566
0,0,0.37872096721143006
0,0,0.27326202879221445
1,0,0.2749555020975239
0,0,0.3823535472998124
0,0,0.1748848413834509
0,0,0.3627142883519216
0,0,0.41374540384467123
0,0,0.30153634763957576
0,0,0.2531533132411225
0,0,0.24255979336094427
0,0,0.3734612228906172
0,0,0.18592245693115259
0,0,0.3104398681837406
0,1,0.5707869254397347
0,0,0.3063202275836757
0,0,0.34779282643419035
0,0,0.30798544940433087
0,0,0.2949090296268668
0,0,0.43670607716557136
0,0,0.3389240853437246
0,0,0.25181508599609953
0,0,0.29711285482791183
0,0,0.21404846061829189
0,0,0.2640228199323026
0,0,0.286419432426463
0,0,0.3085706563551561
0,0,0.27256419910425383
0,0,0.4846875226625231
0,1,0.6176868341922924
0,0,0.3030692195071828
0,0,0.33607113506963104
0,0,0.30030370837457027
1,0,0.21765808770837505
0,0,0.2604943663621444
0,0,0.17972323972323972
0,1,0.5437325989102071
0,0,0.3680057565098587
0,0,0.3581557347036162
0,0,0.41656415820389053
0,1,0.5490133167322164
0,0,0.20092687021217623
0,0,0.1620514608847942
1,0,0.34820844528162825
0,0,0.3783558933893906
0,0,0.39399985955231687
0,0,0.3586923987867998
0,1,0.5083045155934798
1,0,0.44586760474083387
0,0,0.4236885298262375
0,0,0.17781137049561468
0,0,0.3773208767976208
0,0,0.3693825254544023
0,0,0.4286534554685357
0,0,0.3489767264581504
0,0,0.26769704813948214
0,0,0.4066841186783478
0,0,0.33723398116045167
0,0,0.36762686085585045
0,0,0.21183890613093853
0,0,0.4888186038677526
0,0,0.3119956420292211
0,1,0.520433763963595
0,0,0.2785397008774201
1,0,0.20190296531258126
0,0,0.30019939704057835
0,0,0.3797127251933087
1,0,0.2414527244333983
0,0,0.22737477843922282
0,0,0.21447634310134306
0,0,0.2773558052356425
0,0,0.2896390637770668
0,0,0.2751590207533301
0,0,0.17937174734588524
1,0,0.31367540614648454
0,0,0.32315936306845644
0,0,0.20697123958911132
0,0,0.19411561109455847
0,0,0.31047643161123556
1,1,0.5684542890894096
0,0,0.3614226296709001
0,0,0.38978432253467077
0,0,0.26116895108542915
1,0,0.38862649318727754
0,0,0.46569074798943916
0,0,0.26089257355704715
0,1,0.7227495163798698
0,0,0.322507662000309
1,0,0.23946561553914492
0,0,0.33496950291611133
1,0,0.2548539393355182
1,0,0.4798772816231212
0,0,0.39002718479314213
0,0,0.25357505209942827
0,1,0.5016077591333904
0,0,0.2446057776283396
0,0,0.22173681411181406
0,0,0.17492976373471728
0,0,0.20564133191633188
0,0,0.4154165048086928
0,0,0.4897146466266418
0,0,0.2866310556054389
0,0,0.3049134132594412
0,0,0.17869712632923
0,0,0.37899925676677365
0,0,0.34031176848206185
0,0,0.3704479501231605
0,0,0.418162424503994
1,0,0.44083303751464165
0,0,0.17005069440322051
0,0,0.2733803251947589
0,0,0.3279603080840834
0,0,0.25369885524348856
0,0,0.35009962272918066
0,0,0.41313380121016646
0,0,0.35679464829205393
0,0,0.35858431281306496
0,0,0.2361229580754469
0,0,0.23526839586398404
0,1,0.52203579630681
0,0,0.319032539703612
0,0,0.3893320967368554
0,0,0.19103587264323507
0,0,0.24624066372356967
0,0,0.48688630916988984
0,0,0.2473143681936946
0,0,0.31180036647751863
0,0,0.2930214195502449
0,0,0.3167792582938352
0,0,0.11010246235246234
1,0,0.3539484496984496
0,1,0.5810711739359512
0,1,0.5106276363671874
0,0,0.2665458646149112
0,0,0.1562621992666973
0,0,0.16463873242026641
1,0,0.4248204167481661
0,0,0.3224484940623391
0,0,0.13783465602738046
0,0,0.1632730053171229
0,1,0.5321936773620365
0,1,0.5848328970812937
0,0,0.2044382554395796
0,0,0.4209871708527793
0,0,0.12959684070020677
0,0,0.3478598920050901
1,0,0.3856620748467233
0,0,0.22666938198826736
0,0,0.41345349444279483
0,0,0.15782608436604603
0,0,0.24837303056420704
0,0,0.28516931597813944
0,0,0.3549201430770525
0,0,0.3526715114329841
1,0,0.2960713196431626
0,0,0.21645434782509076
1,0,0.33115665848026105
0,0,0.4151268748700432
1,0,0.3800804890546443
0,0,0.18162127970641898
1,0,0.2874006606166139
1,1,0.5776555459729796
0,0,0.495924212351212
0,0,0.3047434749857898
0,0,0.30408551436965603
0,0,0.3476909541076209
0,0,0.28650634276640147
0,1,0.5025552121674779
0,0,0.32921381807567585
0,0,0.4149956700161926
0,0,0.3309638640345376
0,0,0.25286524081344314
0,0,0.24672181671284843
0,0,0.45347837960750687
0,0,0.3369102745045725
0,0,0.3878904860449619
0,1,0.6393812713627479
0,0,0.22812657900157893
0,0,0.2561462586772725
0,0,0.1522771025271025
0,0,0.29724416425622013
0,0,0.4155897140654173
1,0,0.34325740972774843
0,0,0.3526850483394598
0,0,0.31527307772739005
1,0,0.31444172528110353
0,0,0.43405736417419405
0,0,0.3263510105388194
0,0,0.3927820903853511
0,0,0.29252946090475346
0,0,0.28566010130453556
0,0,0.18299572855951568
0,0,0.2906114751061015
0,0,0.30742187197334253
0,0,0.2187397820044879
0,0,0.38487981729600335
0,0,0.37042170754340237
0,0,0.3790502185399765
1,0,0.3327256719169685
1,0,0.3076875706663187
0,0,0.1631348648609383
0,0,0.39718285223705424
0,0,0.33798236335138604
0,0,0.2268953380641646
0,0,0.36689230058379657
0,0,0.43993866853264174
1,0,0.41379650239464966
0,1,0.7116663043596523
0,1,0.5868054442539055
0,0,0.27954364820002064
0,0,0.23763101792400818
1,0,0.2714584119335627
0,0,0.37310276049911256
1,0,0.2221512269768848
0,0,0.49073419354965636
0,0,0.3045715045200559
0,0,0.3390177522030969
0,0,0.23770376009892136
0,0,0.3469688621364874
0,0,0.2864811072986127
1,0,0.30253135428327
0,0,0.45362011791851037
1,0,0.1843583595780056
0,0,0.17455651535890254
0,1,0.5695593376591371
0,0,0.24250161541645335
0,0,0.28103424563625795
0,0,0.4673030817238098
0,0,0.4057728100359676
1,0,0.39427785212150523
0,0,0.40571459649919545
1,0,0.2398702461147116
0,0,0.349729213193494
0,0,0.2635634975756025
0,0,0.20756929452823308
0,1,0.531450872475382
0,0,0.320867844688278
0,0,0.31631805684567826
0,0,0.2893453106184197
0,0,0.2555264118391651
0,0,0.3441084367641413
1,1,0.6383416238514854
0,0,0.3128756986349776
0,0,0.28718878680658855
0,0,0.31286093359162875
0,1,0.5440343367160937
0,0,0.37035496349547675
0,0,0.3459488395479627
0,0,0.3136340488010073
0,0,0.3855366871309827
0,0,0.21359199445526159
0,0,0.27147513793886896
0,0,0.36307078514301516
0,1,0.5934185637460302
0,0,0.3664304377564358
0,0,0.2503088271598922
0,0,0.2870698730505775
0,0,0.3206246796957581
0,0,0.3859283971618334
0,0,0.32998898361127454
0,0,0.22854240739143478
0,0,0.3895318143367161
0,0,0.221732874773026
0,0,0.33033896649504807
0,0,0.364567486618374
0,0,0.36164033021066266
0,0,0.4280917716986601
0,1,0.6128359273593522
0,0,0.1851938663582432
0,0,0.25637849550468483
0,0,0.20960667217942303
0,0,0.11860677068030007
0,0,0.4970319781598473
0,0,0.19841629055597365
0,0,0.3844421934758425
0,0,0.29388290232281467
0,0,0.3263351921255063
0,0,0.21729054587387917
0,0,0.3102290743629705
0,0,0.28259133582274304
0,0,0.20643131595663655
0,0,0.34657664455164444
0,0,0.45395701475628103
0,0,0.3119372944307155
0,0,0.14015499713440213
0,1,0.5585492711519215
0,0,0.2338850406702574
0,1,0.5738398116598126
1,0,0.21595058807664935
0,0,0.40042964518102775
0,0,0.3692169923100866
0,0,0.4011457141070143
0,0,0.450735963328324
0,0,0.23265786250786255
0,0,0.3553695253786843
0,0,0.3550014418569994
0,0,0.3071583052642154
1,0,0.20719954662261225
0,0,0.3208589648250773
0,0,0.4750102971647086
0,0,0.3335154274899086
0,0,0.32826923684963116
0,0,0.2047452288862048
1,0,0.46745994176056266
0,0,0.19226320883637227
0,0,0.3355352727000833
0,0,0.32277395553096644
0,0,0.3868453400553502
0,0,0.4181719576492263
0,0,0.271814616228258
0,0,0.291746813625393
0,1,0.5459194513562806
0,0,0.1618079943185962
1,0,0.22449445254084832
0,0,0.30861928074542816
0,0,0.23883822674691013
1,0,0.21716141406539374
0,0,0.3091137132325539
0,1,0.5393484825927857
0,0,0.14231704925304214
0,0,0.3248827706110314
0,0,0.28202357305828946
0,0,0.2207627447594219
0,0,0.2279516968096689
0,0,0.48152455203463695
0,0,0.3939336365640253
0,1,0.522884541334028
0,1,0.5385572394270463
0,1,0.5188455214348555
0,0,0.3607485823698724
0,0,0.15815237507040708
0,0,0.15687195564514855
0,0,0.3819259310539395
0,0,0.17535832366234835
0,0,0.21274141022733184
0,0,0.39292278027873684
1,1,0.6004310017279012
0,1,0.5248466531731485
0,0,0.22703427021321754
1,0,0.36600298847078316
0,0,0.3027492131890012
0,0,0.35135430709137594
0,1,0.6481129407443259
1,1,0.600984776913339
0,0,0.14374621747381663
0,0,0.34602598933287787
1,0,0.4330648579719786
0,0,0.3741828214824432
0,0,0.34000550787964373
0,0,0.25574517595814183
0,0,0.3762429917791759
0,0,0.314042882933492
1,1,0.579898858545446
0,0,0.3137650507735983
0,0,0.33504914985919587
0,0,0.36588736120905235
0,0,0.31354825526694335
0,0,0.2915587816498632
0,0,0.30971200683542865
1,0,0.49591405562367563
1,0,0.2907711665574567
0,0,0.4783208828523221
0,0,0.24197145863063085
1,0,0.2814292478327143
0,0,0.2910347428644223
0,1,0.5039259550781764
0,0,0.23167246743284522
1,0,0.4173278128409546
0,0,0.43253493117120567
0,0,0.14175557299223002
0,1,0.5212883453616234
0,1,0.5449344439337209
0,0,0.4637197541119637
0,0,0.2405488495477205
0,0,0.1940870969147378
1,0,0.2327069729691246
0,0,0.33480670275629354
0,0,0.1595176668876359
0,0,0.4006483977298015
0,0,0.2815896826372736
0,0,0.2666339007490656
0,0,0.25513352562600355
0,0,0.17707668910610094
0,0,0.34159904708018535
0,0,0.31531336112192654
0,0,0.2903686531548374
0,0,0.3633442167759302
0,0,0.3577049052958982
0,0,0.37589845901165553
0,0,0.29059110356762036
0,0,0.22561946467637725
0,0,0.3214580384786274
0,0,0.3193606016209078
0,0,0.1696187881435408
0,0,0.21963496200260907
0,0,0.3662445474632006
1,0,0.20486714067379697
0,0,0.281800240465875
0,0,0.1799430702042258
0,0,0.2663680845467567
0,0,0.27123765389872617
0,0,0.3984101394738307
1,0,0.2508505226218827
0,0,0.1704208897580246
0,0,0.10069268357850496
1,0,0.21255321380270265
0,0,0.3185234582328525
0,0,0.2726413504424816
0,1,0.5829871578861227
0,0,0.2582673622673622
0,0,0.3264577203269151
0,0,0.2429721064292871
0,0,0.22347859155808067
0,0,0.3235856814753873
1,0,0.364674783916515
1,0,0.2058237846031963
0,0,0.4473372069852808
0,0,0.24776373145853745
0,0,0.41217809335194383
1,0,0.28466919378052874
0,0,0.18852673609101223
0,0,0.14961797180275435
0,0,0.25744712642448714
0,0,0.22615476490476483
0,0,0.1284286885953552
0,0,0.3095206281204457
0,0,0.459026170516571
0,0,0.31248323399746025
0,0,0.33275294529478583
1,0,0.36615845103126254
0,0,0.26209518277261235
0,0,0.41883244017406146
1,0,0.20821994873578545
1,0,0.4057347062456708
0,0,0.264372922765802
0,0,0.07807346357346356
0,1,0.5234501541661329
1,0,0.3426261133571086
0,0,0.42718845166251906
0,0,0.3493482945391007
0,0,0.3230172125203085
0,0,0.43345495084036023
0,0,0.32002231980311685
0,0,0.2072308633353803
0,0,0.27919277239026613
1,0,0.29524298591897913
0,0,0.23402577435746133
0,0,0.3885100874431262
0,0,0.19131637390222217
0,0,0.24872728855491333
0,0,0.3875892640263655
0,0,0.19147542246290952
0,0,0.3294502620745126
0,0,0.3266480274805596
1,0,0.3891386271285449
0,0,0.3320859141456017
0,0,0.45825881690304393
0,1,0.5103615061984013
0,0,0.14639318006131505
0,0,0.33530413595119474
0,0,0.43713348571970445
0,0,0.28649869312169773
0,0,0.2941255967258288
0,0,0.4653453854433676
0,0,0.1705837016475294
0,0,0.19677847234556067
0,0,0.45246031653531654
0,0,0.15870304762245552
0,0,0.41679529600889753
0,0,0.2748076177349618
0,0,0.3144912702316717
0,0,0.32601090630983276
0,0,0.33184565266705357
0,0,0.48611562827095167
0,0,0.4416015832674759
0,0,0.46208140243706985
0,0,0.27320333674961894
0,1,0.6367151260746879
0,0,0.09330522616296272
0,0,0.27965371472751327
0,1,0.5462573896522819
1,1,0.5398879239978647
0,0,0.442517876700137
0,0,0.2739610151948606
0,0,0.2019019166733572
0,0,0.13461725062484078
0,0,0.45975413508794427
0,0,0.3188370044098933
0,0,0.2764367429938878
0,0,0.29057134192465317
0,0,0.23942165023086068
0,0,0.3013199362366028
1,1,0.7543294289402411
0,0,0.37620676130298936
0,0,0.43141104804889874
0,0,0.41137233030847586
0,0,0.4067025173510178
0,0,0.40714390607385953
0,0,0.3541585635678773
0,0,0.3041747496454926
0,0,0.46457645435479494
0,0,0.34842839019505056
1,1,0.6731975109948812
1,0,0.25746088084029256
0,0,0.32931633440289776
0,0,0.40887459299959295
0,0,0.4401508693416012
1,0,0.4878699156880184
1,0,0.4337906798349859
0,0,0.34868727830763413
0,0,0.23762818361129012
0,0,0.37393736502425867
0,0,0.24474531398790864
0,0,0.14160022208939282
0,1,0.5359026779374868
0,0,0.4287679648222282
1,0,0.3747075196045784
0,0,0.14795722701258593
0,1,0.5206157593955114
0,0,0.48353597544378535
0,0,0.28937990568334127
0,0,0.2699727771358111
0,0,0.223454685860696
0,0,0.3811785107436488
0,0,0.19391791120452312
0,0,0.1743229562052059
0,1,0.5544436889628153
0,1,0.5257129135269615
0,0,0.370373546482242
0,1,0.5168407055768905
0,0,0.28391491193872903
1,0,0.2964332075375032
0,0,0.12401663076259802
0,0,0.2309826576076576
0,0,0.2816098036309214
1,0,0.18585576712117632
0,0,0.30353071924523334
0,1,0.5560421697057443
0,0,0.3340381570300251
0,0,0.3402971896712032
1,0,0.25579663371881567
0,0,0.3037036422354691
0,0,0.13979938701603037
1,0,0.2485564310417252
0,0,0.39518249055434096
0,0,0.2060485807928388
0,0,0.4465900123984489
0,0,0.21841131084033893
0,0,0.20723910462323666
0,0,0.35330121512693846
1,1,0.5223184073748784
1,0,0.22301760926990738
0,0,0.20337974252269914
0,0,0.2072139701257348
0,0,0.16016139318770903
0,0,0.23079324372040408
0,0,0.421594579400312
0,0,0.46950788747878924
1,0,0.26109289563235283
0,0,0.47660358900217925
0,1,0.5263232330633766
0,0,0.2567948291968191
0,0,0.4938249153578234
1,0,0.2082870483620044
0,0,0.22556615659584375
0,0,0.24810725805917153
0,0,0.29633854274279964
0,0,0.36323755102164673
0,1,0.5051177941527136
0,0,0.294407018775714
0,0,0.1949412206035797
0,0,0.42986938205921243
0,0,0.3388582559536254
0,0,0.3630197425012174
0,0,0.2887458268243118
1,0,0.23998856115703945
0,0,0.2845400477430654
0,0,0.3119624836961611
0,0,0.4817900632941047
0,1,0.5774479817424862
0,0,0.1668396759377151
1,1,0.6092972395922254
1,0,0.2707601419704746
0,1,0.634467225142659
0,0,0.49947377336206644
0,0,0.3954247998930991
0,0,0.3225308723311431
0,0,0.1665677641036046
0,0,0.20230181268106964
0,0,0.32707773136035595
0,0,0.1101338938838939
1,0,0.43612225685377676
0,0,0.4210310760937119
0,0,0.32958890657052675
0,0,0.23368504669527687
0,0,0.40597843193849087
0,0,0.2656376665485363
0,0,0.281157653363854
0,0,0.4582910486465881
0,0,0.31818607278741684
0,0,0.22457963795463784
1,1,0.5188039351123975
0,0,0.3699394449650368
0,1,0.5637996925665522
0,0,0.22961620082347953
0,0,0.24556342997578626
0,0,0.37206745426379906
0,0,0.23192281270025608
0,1,0.5279964768589508
0,0,0.17037854666742394
0,0,0.11726349967878096
0,0,0.261789570968243
0,0,0.27380996850197425
0,0,0.21564588342824392
1,0,0.31434841400429614
1,0,0.26678627729943505
0,0,0.14369979849024805
0,0,0.2690483130766189
0,0,0.39249507308792786
0,0,0.1387803949318655
0,0,0.3335960966583012
0,0,0.39691548123306014
0,0,0.4573017719324434
1,0,0.2549771538107851
0,0,0.13756069977024862
0,0,0.265514956202456
0,0,0.3866292854994693
0,1,0.5209860181788406
0,0,0.1791780984945685
1,0,0.3218602476085181
0,0,0.4663706034800662
0,0,0.1848082521499469
1,0,0.19559731042249434
0,0,0.49931679104249754
0,0,0.2364751612648373
0,0,0.21304915728127344
0,0,0.41172260224033397
0,0,0.28504755872721693
0,0,0.3314260245172785
0,0,0.20817953042256448
0,1,0.6039461013478762
1,0,0.3608419205267051
1,0,0.30912277736831456
0,0,0.2776246539730094
0,0,0.29604485830074057
0,0,0.43639423041440056
0,0,0.28617312663623534
0,0,0.2547488527267937
0,0,0.4711568461838622
0,1,0.5235420037634323
0,0,0.1959109955849746
0,0,0.4427017549216282
1,0,0.338970775970389
0,0,0.28285883341583795
0,0,0.2576080459401902
0,0,0.24289518691251605
0,0,0.4096006585981125
0,0,0.2069715278433137
0,0,0.3871006050304477
0,0,0.22779409287200172
0,0,0.3527008792999503
0,0,0.3750703083044496
1,0,0.4073903843197859
1,0,0.34324142850946787
0,0,0.333771439007852
0,0,0.3556057150754586
0,1,0.5513201260505634
0,0,0.4534001554492585
0,0,0.0729818514818515
1,0,0.3106906014640399
0,0,0.3342334617500079
1,0,0.24795770230867817
0,0,0.2357802804303062
0,0,0.3286451334043006
1,0,0.37440230668367047
0,0,0.2603370395336066
0,0,0.3664628494580319
0,0,0.32901040643223306
1,0,0.4789811276977544
0,0,0.2409892572430708
0,0,0.22033599085069672
0,0,0.4625879707464699
0,1,0.6002822949861703
0,1,0.5974040564803687
1,0,0.4731687637505129
0,0,0.2370798085929664
0,0,0.31184034416133743
0,0,0.31609274271513493
0,0,0.41394018289831075
0,1,0.5645369161556668
0,0,0.3694316514867988
0,0,0.28212772314596707
0,0,0.20565833231370306
0,0,0.1438400185470092
1,0,0.4579934572022577
0,0,0.1355806291595698
0,0,0.20968580259092415
0,0,0.4356793463585958
0,0,0.23722922725422724
0,0,0.48981547319355323
1,0,0.20518153525026103
0,0,0.2660725215753819
1,0,0.1884993193092183
0,1,0.5510174538256802
0,0,0.3490527263407034
0,0,0.23778817279406386
0,0,0.2767731704883968
0,0,0.2593008768823008
0,0,0.34435433630563567
0,0,0.310350896471617
0,0,0.38766437927895725
0,0,0.1591483572688311
0,0,0.19479442958986382
0,0,0.45244747841894223
0,0,0.35768535417564695
0,0,0.49785974901078617
0,0,0.30590723110044776
0,0,0.3494748537209835
0,0,0.2849456719146622
0,1,0.578111979041968
0,0,0.20506256016789942
0,1,0.5744197998148057
1,1,0.5239459873359078
0,0,0.3765208031677069
1,0,0.07571819782460745
0,0,0.365016812003371
0,0,0.3797889359431611
0,0,0.487763902689858
0,0,0.31969502136349937
0,0,0.427908373116577
0,0,0.3479645832055549
0,0,0.3433517591541137
1,0,0.3027784755186127
0,0,0.2892461031404396
1,0,0.2513616445914859
0,0,0.41282232342177244
0,1,0.6640063139503634
0,0,0.1941879409690476
0,0,0.25548145036322156
0,0,0.30300207399503165
1,0,0.16413462486114827
0,0,0.3164075196698921
0,0,0.22596912873666805
0,0,0.4705996012037352
0,0,0.3236582617819887
0,0,0.07902152429021461
0,0,0.3188891820498404
0,1,0.5373224732783555
1,1,0.5096521563447909
0,0,0.2895169567410278
0,0,0.285019640082592
1,0,0.45300952756202995
0,0,0.37381428373863484
0,0,0.2057011431304027
0,0,0.30586222549127323
0,0,0.3849994389128455
0,0,0.19464526677026672
0,0,0.37348622996213116
0,1,0.5995495334568843
0,0,0.21895228106865797
0,0,0.15478572522157505
0,0,0.22896669461375338
0,0,0.26657747589121994
0,0,0.33307675771917716
0,0,0.24474571688263963
0,0,0.2032692064943962
0,0,0.45158463660737197
0,0,0.1839562302317035
1,0,0.2962016272901655
0,0,0.2062127362943646
0,0,0.3833154738505429
0,0,0.323720169963734
0,0,0.31914092889681117
0,0,0.2684338170634063
0,0,0.3124588393210103
0,1,0.5870250261750674
0,0,0.254047538144553
0,0,0.22823809251750424
0,0,0.27326264693479574
0,0,0.3696787642755134
0,0,0.32840396484330975
0,1,0.6790100653278963
0,0,0.18156554553286175
0,0,0.2867599944179698
0,0,0.24968061142466919
0,0,0.38373388707094647
0,0,0.33374851986869414
1,0,0.40506972776175254
0,1,0.5419673474617311
1,0,0.27363544130812323
0,0,0.2633957254324901
0,0,0.30912309618887057
0,0,0.32807391783053547
0,0,0.4737617257209579
0,0,0.279055297932851
0,0,0.48779826201488796
0,0,0.3513565584304256
0,0,0.20943244862250288
0,0,0.383231855193061
0,0,0.2814368413880196
1,0,0.37796647134057754
0,1,0.6860178309317103
0,0,0.41961939089571926
0,0,0.35291680840860434
0,1,0.5094818607722107
0,0,0.3271959154720532
0,0,0.39956363722772387
0,0,0.2713356719064123
0,0,0.3305374127237937
0,0,0.2848488355564578
0,0,0.2853232905070919
0,0,0.3224762222581541
1,1,0.5035707585501189
0,0,0.299500479866384
0,1,0.582275885491624
0,0,0.470041894925152
0,0,0.49255922770877236
0,0,0.42612031505717074
0,0,0.32295203309857584
0,1,0.528245756922781
1,0,0.2447700439878144
0,0,0.3260689211659618
0,0,0.2577986900032328
0,0,0.44292008769537894
0,0,0.31010564259726436
0,0,0.1721401024686883
1,0,0.3045463286636649
0,0,0.4183076754602722
0,0,0.3114438291926903
0,0,0.35793405481775914
0,1,0.5299050003223051
0,0,0.2216482198648958
0,1,0.5687563407526073
0,0,0.3888791351862968
1,0,0.38850049801419784
1,0,0.45550639243835045
0,0,0.4489062974934397
0,0,0.20819347571254324
0,0,0.415901317173071
0,0,0.38551453692738763
0,0,0.4152091480993351
